,0,1,2,3,4,Answers
0,0.8774162163216481,0.9527307283446771,-1.1952660342083838,0.20120335430741212,1.4397639866443621,0
1,-0.10232233157395154,-1.0976871511973176,1.06029580179172,0.24667551328790985,0.10671980970111568,1
2,-0.5919460602107653,0.7590747796977824,-0.5021312738503749,-0.5195815795140545,-0.6825781581844543,0
3,-1.036150746627315,-0.7682067087709584,1.0783766199433251,-0.33532291573729894,0.4115905983605988,0
4,-0.09301295826509237,-2.224268682834631,2.10863628127546,0.5600513241690587,0.666122578786114,1
5,-0.2757541733112452,1.076618444705115,-0.9087934109473067,-0.44001312125455233,1.7261174561032637,0
6,1.1090076779691485,1.028244733151693,-1.3465096903095757,0.30248965843651093,-0.564332756930612,0
7,2.2551076760696436,1.012477243704526,-1.7314396756352277,0.9103778763357904,-1.557142865919816,0
8,0.13528850013896487,0.7688704302105822,-0.7648633022827986,-0.13928008161880628,-1.2125160622138191,0
9,2.052966591750221,0.7325059472581779,-1.3996185628236362,0.8805841934734209,0.041048510956308036,0
10,-1.6818204254530968,-1.9485290419855041,2.4052732443769305,-0.3521638953924824,0.2338683781414719,1
11,0.22692165422025,0.7990947179120527,-0.8250283079348549,-0.09929911322717577,-0.8701528084823477,0
12,0.6781572389149373,-0.4032945542378349,0.1399727592958914,0.46756556651014003,-0.2366067514099848,1
13,-0.02812983608813302,-0.7101179016709466,0.6726553551215022,0.17962583536314736,0.041964104932906705,1
14,0.012360022102457346,-1.5540831455987973,1.4463201804335168,0.4320380808370709,0.34351475805293424,1
15,1.53027597120268,0.44201981301101634,-0.9462061664431697,0.6848585498737411,-0.20589167419913113,0
16,-1.5368471190473347,-0.2554573651998602,0.7743542775561002,-0.7394024285043665,0.6630794544948865,0
17,1.1889742467675604,0.9062740845125518,-1.260542982709122,0.3779996764463814,-0.14124823815597337,0
18,-0.2029204396173554,0.37992166725595555,-0.28387199815631037,-0.21089170612145627,-0.016547543050970708,0
19,1.5610094362884395,-1.3852502873401562,0.748708456669269,1.2013749123588846,0.46589609370540735,1
20,1.650718467586199,1.2874352006601342,-1.777342104984274,0.5168010729348493,-0.7274707354389001,0
21,-0.6066568172684597,1.2854175951639937,-0.9883065569418259,-0.6714484682828947,1.7644719891496625,0
22,1.617378673397723,0.815190185416777,-1.3249080682269325,0.6285503833442279,0.4119430674079923,0
23,-0.20171207718329764,-0.3461681581203109,0.39346175237675596,-0.011442161448693396,0.9909118399315181,1
24,-1.352032563710372,-0.5100910413471382,0.9475920850489599,-0.5723513690756927,0.1217361713941987,1
25,-0.7277635833878144,-0.6918147446040203,0.8995346010220137,-0.19383407333433078,-0.3103327226139918,1
26,-1.8193097244011134,0.3218782393457551,0.33394643988887057,-1.0462380388511732,-0.7010709086868802,1
27,1.130580481043154,-0.3885390412748585,-0.031561585969791854,0.7017850487994631,-0.9877843005237413,1
28,0.38144211932958594,0.7676480075276434,-0.8495566200852807,-0.009313437074271997,-0.43516110103531286,0
